Energy /eV,Oscillator Strength
3.48520028093,3.74817130806e-06
3.49520028093,4.65792316472e-06
3.50520028093,5.76846230201e-06
3.51520028093,7.11905990253e-06
3.52520028093,8.75548252962e-06
3.53520028093,1.07308067637e-05
3.54520028093,1.31062821423e-05
3.55520028093,1.59522336283e-05
3.56520028093,1.93489917782e-05
3.57520028093,2.33878354012e-05
3.58520028093,2.81719278422e-05
3.59520028093,3.38172241407e-05
3.60520028093,4.04533223091e-05
3.61520028093,4.82242279413e-05
3.62520028093,5.7288997441e-05
3.63520028093,6.78222215037e-05
3.64520028093,8.00143072757e-05
3.65520028093,9.40715150408e-05
3.66520028093,0.000110215703559
3.67520028093,0.000128683737515
3.68520028093,0.000149726511154
3.69520028093,0.000173607544266
3.70520028093,0.000200601110461
3.71520028093,0.00023098986324
3.72520028093,0.000265061932929
3.73520028093,0.000303107477038
3.74520028093,0.00034541467814
3.75520028093,0.000392265196812
3.76520028093,0.000443929102349
3.77520028093,0.000500659320682
3.78520028093,0.000562685656765
3.79520028093,0.000630208467309
3.80520028093,0.000703392078526
3.81520028093,0.000782358061986
3.82520028093,0.000867178499067
3.83520028093,0.000957869380176
3.84520028093,0.00105438429809
3.85520028093,0.00115660860484
3.86520028093,0.00126435420787
3.87520028093,0.00137735518277
3.88520028093,0.00149526437693
3.89520028093,0.00161765116986
3.90520028093,0.00174400054171
3.91520028093,0.00187371358192
3.92520028093,0.0020061095448
3.93520028093,0.00214042952826
3.94520028093,0.00227584181729
3.95520028093,0.00241144889511
3.96520028093,0.00254629608317
3.97520028093,0.00267938172864
3.98520028093,0.00280966881378
3.99520028093,0.00293609781968
4.00520028093,0.00305760063632
4.01520028093,0.00317311527465
4.02520028093,0.00328160110507
4.03520028093,0.00338205432208
4.04520028093,0.00347352331696
4.05520028093,0.00355512363176
4.06520028093,0.00362605216712
4.07520028093,0.00368560032551
4.08520028093,0.00373316578955
4.09520028093,0.00376826266165
4.10520028093,0.00379052972649
4.11520028093,0.00379973663978
4.12520028093,0.003795787895
4.13520028093,0.00377872447276
4.14520028093,0.00374872313275
4.15520028093,0.00370609336551
4.16520028093,0.00365127207749
4.17520028093,0.00358481613705
4.18520028093,0.0035073929592
4.19520028093,0.00341976935169
4.20520028093,0.00332279888295
4.21520028093,0.00321740806269
