Energy /eV,Oscillator Strength
4.44040029165,6.32703804062e-06
4.45040029165,7.86627288552e-06
4.46040029165,9.74613495849e-06
4.47040029165,1.20334645703e-05
4.48040029165,1.48062063031e-05
4.49040029165,1.81548121305e-05
4.50040029165,2.21837300578e-05
4.51040029165,2.70129636841e-05
4.52040029165,3.27796828668e-05
4.53040029165,3.96398598655e-05
4.54040029165,4.77698990452e-05
4.55040029165,5.73682215227e-05
4.56040029165,6.86567591973e-05
4.57040029165,8.18823055933e-05
4.58040029165,9.73176640934e-05
4.59040029165,0.000115262527718
4.60040029165,0.000136044018907
4.61040029165,0.000160016813128
4.62040029165,0.000187562766926
4.63040029165,0.000219089969626
4.64040029165,0.00025503113862
4.65040029165,0.000295841281513
4.66040029165,0.000341994554483
4.67040029165,0.000393980255552
4.68040029165,0.000452297904051
4.69040029165,0.000517451373674
4.70040029165,0.000589942066096
4.71040029165,0.000670261135012
4.72040029165,0.000758880796519
4.73040029165,0.000856244790415
4.74040029165,0.000962758087817
4.75040029165,0.00107877597267
4.76040029165,0.00120459265739
4.77040029165,0.00134042962514
4.78040029165,0.00148642392156
4.79040029165,0.00164261664678
4.80040029165,0.00180894192193
4.81040029165,0.00198521662272
4.82040029165,0.00217113118455
4.83040029165,0.00236624178785
4.84040029165,0.00256996422789
4.85040029165,0.00278156976022
4.86040029165,0.00300018318964
4.87040029165,0.00322478343786
4.88040029165,0.0034542067828
4.89040029165,0.00368715291125
4.90040029165,0.00392219386751
4.91040029165,0.00415778591462
4.92040029165,0.0043922842542
4.93040029165,0.00462396047683
4.94040029165,0.00485102254036
4.95040029165,0.0050716370003
4.96040029165,0.00528395314718
4.97040029165,0.00548612864327
4.98040029165,0.00567635619697
4.99040029165,0.00585289077068
5.00040029165,0.00601407678771
5.01040029165,0.00615837478882
5.02040029165,0.00628438698869
5.03040029165,0.00639088119928
5.04040029165,0.00647681261904
5.05040029165,0.00654134303516
5.06040029165,0.00658385704818
5.07040029165,0.00660397500364
5.08040029165,0.00660156240106
5.09040029165,0.00657673564419
5.10040029165,0.00652986409553
5.11040029165,0.0064615684985
5.12040029165,0.00637271592999
