Frequency /cm-1,Intensity /km mol-1
44.24805,0.00229739999501
45.24805,0.00256221648391
46.24805,0.00285508300231
47.24805,0.00317866945451
48.24805,0.00353586529284
49.24805,0.00392979382859
50.24805,0.00436382708906
51.24805,0.0048416012005
52.24805,0.00536703227133
53.24805,0.00594433274391
54.24805,0.00657802817662
55.24805,0.00727297441107
56.24805,0.00803437507209
57.24805,0.00886779934018
58.24805,0.00977919992818
59.24805,0.0107749311854
60.24805,0.0118617672434
61.24805,0.0130469201089
62.24805,0.0143380575997
63.24805,0.0157433210103
64.24805,0.0172713423829
65.24805,0.018931261252
66.24805,0.0207327407198
67.24805,0.0226859827082
68.24805,0.0248017422279
69.24805,0.0270913404917
70.24805,0.0295666766923
71.24805,0.0322402382572
72.24805,0.0351251093823
73.24805,0.0382349776431
74.24805,0.0415841384723
75.24805,0.0451874972888
76.24805,0.0490605690601
77.24805,0.0532194750733
78.24805,0.0576809366931
79.24805,0.0624622658808
80.24805,0.0675813522507
81.24805,0.0730566464461
82.24805,0.0789071396171
83.24805,0.0851523387938
84.24805,0.0918122379539
85.24805,0.0989072845981
86.24805,0.106458341656
87.24805,0.114486644566
88.24805,0.123013753383
89.24805,0.132061499802
90.24805,0.141651928981
91.24805,0.15180723612
92.24805,0.162549697714
93.24805,0.173901597498
94.24805,0.185885147079
95.24805,0.198522401317
96.24805,0.211835168533
97.24805,0.22584491569
98.24805,0.240572668685
99.24805,0.256038907991
100.24805,0.272263459869
101.24805,0.289265383478
102.24805,0.307062854195
103.24805,0.325673043548
104.24805,0.345111996187
105.24805,0.365394504371
106.24805,0.386533980489
107.24805,0.408542328184
108.24805,0.431429812682
109.24805,0.455204930975
110.24805,0.479874282546
111.24805,0.505442441353
112.24805,0.531911829818
113.24805,0.559282595618
114.24805,0.587552492067
115.24805,0.616716762927
116.24805,0.646768032483
117.24805,0.677696201728
118.24805,0.709488351529
119.24805,0.742128653618
120.24805,0.775598290251
121.24805,0.809875383379
122.24805,0.844934934145
123.24805,0.880748773481
124.24805,0.91728552457
125.24805,0.95451057788
126.24805,0.992386079438
127.24805,1.03087093295
128.24805,1.06992081633
129.24805,1.10948821309
130.24805,1.14952245906
131.24805,1.1899698047
132.24805,1.23077349331
133.24805,1.27187385524
134.24805,1.31320841828
135.24805,1.35471203398
136.24805,1.39631702006
137.24805,1.43795331841
138.24805,1.47954866852
139.24805,1.52102879581
140.24805,1.5623176143
141.24805,1.60333744311
142.24805,1.6440092358
143.24805,1.68425282191
144.24805,1.7239871596
145.24805,1.76313059849
146.24805,1.80160115137
147.24805,1.83931677374
148.24805,1.87619564983
149.24805,1.9121564837
150.24805,1.94711879401
151.24805,1.98100321109
152.24805,2.01373177462
153.24805,2.04522823052
154.24805,2.07541832543
155.24805,2.10423009712
156.24805,2.13159415946
157.24805,2.15744398006
158.24805,2.18171614938
159.24805,2.20435063949
160.24805,2.22529105121
161.24805,2.24448484807
162.24805,2.26188357583
163.24805,2.27744306623
164.24805,2.29112362377
165.24805,2.30289019443
166.24805,2.31271251534
167.24805,2.32056524443
168.24805,2.32642806943
169.24805,2.33028579536
170.24805,2.33212841021
171.24805,2.33195112825
172.24805,2.32975441069
173.24805,2.32554396378
174.24805,2.31933071408
175.24805,2.31113076127
176.24805,2.30096530865
177.24805,2.2888605718
178.24805,2.27484766603
179.24805,2.2589624731
180.24805,2.24124548824
181.24805,2.22174164818
182.24805,2.2005001414
183.24805,2.17757420153
184.24805,2.15302088528
185.24805,2.12690083614
186.24805,2.09927803514
187.24805,2.07021954025
188.24805,2.0397952158
189.24805,2.00807745346
190.24805,1.9751408864
191.24805,1.94106209813
192.24805,1.90591932762
193.24805,1.86979217237
194.24805,1.83276129085
195.24805,1.79490810597
196.24805,1.75631451107
197.24805,1.71706257985
198.24805,1.67723428168
199.24805,1.63691120371
200.24805,1.59617428089
201.24805,1.55510353532
202.24805,1.51377782591
203.24805,1.47227460937
204.24805,1.43066971363
205.24805,1.38903712431
206.24805,1.34744878521
207.24805,1.30597441326
208.24805,1.26468132858
209.24805,1.22363430012
210.24805,1.18289540704
211.24805,1.14252391623
212.24805,1.10257617596
213.24805,1.06310552581
214.24805,1.02416222268
215.24805,0.9857933828
216.24805,0.948042939414
217.24805,0.910951615915
218.24805,0.874556913896
219.24805,0.838893115707
220.24805,0.80399130095
221.24805,0.76987937629
222.24805,0.736582117946
223.24805,0.704121226134
224.24805,0.672515390728
225.24805,0.641780367355
226.24805,0.611929063129
227.24805,0.582971631187
228.24805,0.55491557321
229.24805,0.527765849072
230.24805,0.501524992788
231.24805,0.476193233911
232.24805,0.451768623569
233.24805,0.42824716432
234.24805,0.405622943033
235.24805,0.383888266039
236.24805,0.363033795813
237.24805,0.343048688472
238.24805,0.323920731424
239.24805,0.305636480531
240.24805,0.288181396191
241.24805,0.271539977779
