Frequency /cm-1,Intensity /km mol-1
292.695,0.00352334575421
293.695,0.00392853062447
294.695,0.00437651816005
295.695,0.00487136912564
296.695,0.00541747675028
297.695,0.0060195882469
298.695,0.00668282713699
299.695,0.0074127163479
300.695,0.00821520204233
301.695,0.00909667813015
302.695,0.0100640114029
303.695,0.0111245672206
304.695,0.0122862356703
305.695,0.013557458103
306.695,0.0149472539435
307.695,0.016465247657
308.695,0.0181216957385
309.695,0.0199275135835
310.695,0.0218943020787
311.695,0.0240343737412
312.695,0.0263607782181
313.695,0.0288873269444
314.695,0.0316286167441
315.695,0.034600052141
316.695,0.0378178661384
317.695,0.0412991392046
318.695,0.0450618161973
319.695,0.0491247209398
320.695,0.0535075681557
321.695,0.0582309724561
322.695,0.0633164540652
323.695,0.0687864409621
324.695,0.0746642671112
325.695,0.0809741664496
326.695,0.0877412622966
327.695,0.0949915518531
328.695,0.102751885459
329.695,0.111049940282
330.695,0.119914188125
331.695,0.129373857037
332.695,0.13945888644
333.695,0.150199875506
334.695,0.161628024503
335.695,0.173775068915
336.695,0.186673206104
337.695,0.200355014357
338.695,0.214853364183
339.695,0.230201321755
340.695,0.246432044447
341.695,0.263578668452
342.695,0.281674188523
343.695,0.300751329934
344.695,0.320842412783
345.695,0.341979208884
346.695,0.364192791465
347.695,0.387513378033
348.695,0.411970166791
349.695,0.437591167053
350.695,0.464403024194
351.695,0.492430839724
352.695,0.521697987148
353.695,0.552225924336
354.695,0.584034003194
355.695,0.617139277504
356.695,0.651556309838
357.695,0.687296978539
358.695,0.72437028579
359.695,0.762782167867
360.695,0.802535308697
361.695,0.84362895791
362.695,0.88605875457
363.695,0.929816557843
364.695,0.974890285842
365.695,1.02126376393
366.695,1.06891658374
367.695,1.1178239742
368.695,1.16795668581
369.695,1.2192808894
370.695,1.27175809056
371.695,1.32534506096
372.695,1.37999378752
373.695,1.43565144072
374.695,1.49226036268
375.695,1.54975807627
376.695,1.60807731569
377.695,1.66714607949
378.695,1.72688770644
379.695,1.78722097479
380.695,1.84806022518
381.695,1.9093155075
382.695,1.97089275169
383.695,2.03269396237
384.695,2.09461743718
385.695,2.15655800826
386.695,2.21840730651
387.695,2.28005404777
388.695,2.34138434023
389.695,2.40228201186
390.695,2.46262895686
391.695,2.52230549971
392.695,2.58119077545
393.695,2.63916312453
394.695,2.69610050052
395.695,2.75188088884
396.695,2.80638273464
397.695,2.85948537758
398.695,2.91106949165
399.695,2.96101752751
400.695,3.0092141554
401.695,3.05554670603
402.695,3.09990560727
403.695,3.14218481425
404.695,3.18228223052
405.695,3.22010011788
406.695,3.25554549264
407.695,3.28853050611
408.695,3.31897280703
409.695,3.34679588391
410.695,3.37192938535
411.695,3.39430941628
412.695,3.41387880866
413.695,3.43058736475
414.695,3.44439207165
415.695,3.45525728583
416.695,3.46315488651
417.695,3.46806439695
418.695,3.46997307294
419.695,3.468875958
420.695,3.46477590486
421.695,3.45768356317
422.695,3.44761733349
423.695,3.43460328782
424.695,3.4186750572
425.695,3.39987368701
426.695,3.37824746086
427.695,3.35385169417
428.695,3.32674849858
429.695,3.29700651875
430.695,3.26470064293
