Energy /eV,Oscillator Strength
4.01865024676,1.4735103683e-05
4.02865024676,1.88754263023e-05
4.03865024676,2.40955917026e-05
4.04865024676,3.06531849657e-05
4.05865024676,3.88607100838e-05
4.06865024676,4.90956380078e-05
4.07865024676,6.18118967117e-05
4.08865024676,7.75529202929e-05
4.09865024676,9.69663627125e-05
4.10865024676,0.000120820564079
4.11865024676,0.000150022832385
4.12865024676,0.000185639570302
4.13865024676,0.000228918234128
4.14865024676,0.000281311059378
4.15865024676,0.000344500424332
4.16865024676,0.000420425648527
4.17865024676,0.000511310937946
4.18865024676,0.000619694092656
4.19865024676,0.000748455486935
4.20865024676,0.000900846717931
4.21865024676,0.00108051819864
4.22865024676,0.0012915448474
4.23865024676,0.00153844890254
4.24865024676,0.00182621877165
4.25865024676,0.00216032271496
4.26865024676,0.00254671606729
4.27865024676,0.00299184062862
4.28865024676,0.00350261480673
4.29865024676,0.00408641308221
4.30865024676,0.00475103339397
4.31865024676,0.00550465111779
4.32865024676,0.00635575843722
4.33865024676,0.00731308808974
4.34865024676,0.00838552071507
4.35865024676,0.00958197533744
4.36865024676,0.0109112828803
4.37865024676,0.0123820430361
4.38865024676,0.0140024652905
4.39865024676,0.0157801954226
4.40865024676,0.017722129355
4.41865024676,0.0198342168049
4.42865024676,0.0221212577606
4.43865024676,0.0245866953722
4.44865024676,0.02723240937
4.45865024676,0.0300585145904
4.46865024676,0.03306316958
4.47865024676,0.0362424005333
4.48865024676,0.0395899459855
4.49865024676,0.0430971277068
4.50865024676,0.0467527531141
4.51865024676,0.0505430542197
4.52865024676,0.054451667669
4.53865024676,0.0584596597778
4.54865024676,0.0625455996728
4.55865024676,0.0666856826772
4.56865024676,0.070853904986
4.57865024676,0.075022289468
4.58865024676,0.0791611611436
4.59865024676,0.0832394695581
4.60865024676,0.0872251539331
4.61865024676,0.0910855456835
4.62865024676,0.0947878016724
4.63865024676,0.0982993604883
4.64865024676,0.101588413101
4.65865024676,0.104624378541
4.66865024676,0.107378374743
4.67865024676,0.109823674492
4.68865024676,0.111936136432
4.69865024676,0.113694601442
4.70865024676,0.115081245282
4.71865024676,0.116081879309
4.72865024676,0.116686192148
4.73865024676,0.116887926586
4.74865024676,0.116684987425
4.75865024676,0.116079477707
4.76865024676,0.11507766243
4.77865024676,0.113689860632
4.78865024676,0.111930268444
4.79865024676,0.109816717351
4.80865024676,0.107370373419
4.81865024676,0.104615384585
4.82865024676,0.10157848422
4.83865024676,0.0982885600564
4.84865024676,0.0947761981883
4.85865024676,0.0910732121658
4.86865024676,0.0872121672657
4.87865024676,0.0832259097876
4.88865024676,0.0791471107371
4.89865024676,0.0750078325386
4.90865024676,0.0708391264959
4.91865024676,0.0666706676294
4.92865024676,0.0625304323028
4.93865024676,0.0584444227573
4.94865024676,0.0544364413346
4.95865024676,0.0505279158389
4.96865024676,0.0467377762004
4.97865024676,0.0430823813952
4.98865024676,0.0395754944792
4.99865024676,0.0362283026287
5.00865024676,0.0330494782783
5.01865024676,0.0300452768001
5.02865024676,0.0272196657035
5.03865024676,0.024574480037
5.04865024676,0.022109598544
5.05865024676,0.0198231351493
5.06865024676,0.0177116405173
5.07865024676,0.0157703087128
5.08865024676,0.0139931843798
5.09865024676,0.0123733663251
5.10865024676,0.0109032039181
5.11865024676,0.00957448327978
5.12865024676,0.0083786008114
5.13865024676,0.00730672218789
5.14865024676,0.00634992549554
5.15865024676,0.00549932771501
5.16865024676,0.00474619422771
5.17865024676,0.00408203144863
5.18865024676,0.00349866305443
5.19865024676,0.00298829058163
5.20865024676,0.00254353941319
5.21865024676,0.00215749135552
5.22865024676,0.00182370513503
5.23865024676,0.00153622621731
5.24865024676,0.0012895873803
5.25865024676,0.00107880145945
5.26865024676,0.000899347636594
5.27865024676,0.000747152569702
5.28865024676,0.000618567566367
5.29865024676,0.000510342893937
5.30865024676,0.000419600200872
5.31865024676,0.000343803901136
5.32865024676,0.000280732251005
5.33865024676,0.000228448729026
5.34865024676,0.000185274217916
5.35865024676,0.000149760384204
5.36865024676,0.000120664558958
5.37865024676,9.69263421693e-05
5.38865024676,7.76460848291e-05
5.39865024676,6.20653467577e-05
5.40865024676,4.95493847872e-05
5.41865024676,3.95716947048e-05
5.42865024676,3.1700611143e-05
5.43865024676,2.5587961922e-05
5.44865024676,2.0959776841e-05
5.45865024676,1.76090652631e-05
5.46865024676,1.53907018029e-05
5.47865024676,1.42184949179e-05
5.48865024676,1.40645592534e-05
5.49865024676,1.49611693504e-05
5.50865024676,1.70053400835e-05
5.51865024676,2.03664582966e-05
5.52865024676,2.52973809297e-05
5.53865024676,3.21495178406e-05
5.54865024676,4.13925327205e-05
5.55865024676,5.36394230129e-05
