Frequency /cm-1,Intensity /km mol-1
47.525,0.00194068662184
48.525,0.00216429690085
49.525,0.00241158167755
50.525,0.00268479311908
51.525,0.00298636845236
52.525,0.00331894201262
53.525,0.00368535775007
54.525,0.00408868217778
55.525,0.00453221773869
56.525,0.00501951656504
57.525,0.00555439459776
58.525,0.00614094602759
59.525,0.00678355801356
60.525,0.00748692562795
61.525,0.00825606696993
62.525,0.00909633838312
63.525,0.0100134497045
64.525,0.0110134794651
65.525,0.0121028899543
66.525,0.013288542052
67.525,0.0145777097247
68.525,0.0159780940734
69.525,0.0174978368127
70.525,0.019145533053
71.525,0.0209302432483
72.525,0.0228615041678
73.525,0.024949338736
74.525,0.027204264586
75.525,0.0296373011591
76.525,0.0322599751793
77.525,0.0350843243274
78.525,0.0381228989324
79.525,0.0413887614965
80.525,0.0448954838674
81.525,0.0486571418671
82.525,0.0526883071914
83.525,0.057004036391
84.525,0.0616198567499
85.525,0.0665517488798
86.525,0.0718161258578
87.525,0.0774298087371
88.525,0.0834099982756
89.525,0.0897742427345
90.525,0.0965404016137
91.525,0.103726605206
92.525,0.11135120987
93.525,0.119432748938
94.525,0.127989879198
95.525,0.137041322923
96.525,0.146605805415
97.525,0.1567019881
98.525,0.167348397212
99.525,0.178563348129
100.525,0.190364865493
101.525,0.20277059923
102.525,0.215797736666
103.525,0.229462910943
104.525,0.243782105984
105.525,0.258770558302
106.525,0.274442655971
107.525,0.290811835128
108.525,0.307890474406
109.525,0.325689787741
110.525,0.34421971602
111.525,0.363488818097
112.525,0.3835041617
113.525,0.404271214834
114.525,0.42579373826
115.525,0.448073679699
116.525,0.471111070418
117.525,0.494903924862
118.525,0.51944814405
119.525,0.544737423421
120.525,0.570763165853
121.525,0.597514400582
122.525,0.624977708726
123.525,0.653137156133
124.525,0.681974234255
125.525,0.711467809724
126.525,0.741594083299
127.525,0.772326558798
128.525,0.803636022638
129.525,0.835490534516
130.525,0.867855429753
131.525,0.900693333764
132.525,0.933964189048
133.525,0.967625295048
134.525,1.00163136116
135.525,1.03593457306
136.525,1.0704846726
137.525,1.10522905106
138.525,1.14011285613
139.525,1.17507911206
140.525,1.21006885313
141.525,1.24502126999
142.525,1.2798738685
143.525,1.31456264062
144.525,1.34902224685
145.525,1.38318620949
146.525,1.41698711607
147.525,1.4503568321
148.525,1.4832267223
149.525,1.51552787931
150.525,1.54719135885
151.525,1.57814842034
152.525,1.60833077171
153.525,1.63767081721
154.525,1.66610190712
155.525,1.69355858793
156.525,1.71997685176
157.525,1.74529438369
158.525,1.76945080565
159.525,1.79238791561
160.525,1.81404992064
161.525,1.83438366263
162.525,1.85333883535
163.525,1.87086819162
164.525,1.88692773938
165.525,1.90147692559
166.525,1.91447880677
167.525,1.92590020533
168.525,1.93571185053
169.525,1.94388850358
170.525,1.95040906574
171.525,1.95525666906
172.525,1.95841874914
173.525,1.95988709935
174.525,1.95965790639
175.525,1.95773176678
176.525,1.95411368431
177.525,1.94881304844
178.525,1.9418435937
179.525,1.93322334044
180.525,1.92297451727
181.525,1.9111234656
182.525,1.89770052689
183.525,1.8827399133
184.525,1.86627956256
185.525,1.84836097769
186.525,1.82902905294
187.525,1.80833188648
188.525,1.7863205814
189.525,1.76304903577
190.525,1.73857372326
191.525,1.71295346549
192.525,1.68624919723
193.525,1.65852372608
194.525,1.6298414876
195.525,1.60026829757
196.525,1.56987110237
197.525,1.53871772914
198.525,1.50687663665
199.525,1.47441666856
200.525,1.44140680989
201.525,1.40791594821
202.525,1.37401264052
203.525,1.33976488689
204.525,1.30523991199
205.525,1.27050395529
206.525,1.23562207097
207.525,1.20065793821
208.525,1.1656736825
209.525,1.13072970889
210.525,1.09588454728
211.525,1.06119471063
212.525,1.02671456611
213.525,0.992496219705
214.525,0.958589414234
215.525,0.925041441136
216.525,0.891897065814
217.525,0.859198466606
218.525,0.826985187187
219.525,0.795294102208
220.525,0.764159395879
221.525,0.733612553143
222.525,0.703682363049
223.525,0.674394933836
224.525,0.645773719235
225.525,0.617839555422
226.525,0.590610708023
227.525,0.564102928551
228.525,0.53832951961
229.525,0.513301408194
230.525,0.489027226384
231.525,0.46551339874
232.525,0.442764235675
233.525,0.420782032101
234.525,0.399567170642
235.525,0.379118228712
236.525,0.359432088774
237.525,0.340504051109
238.525,0.322327948444
239.525,0.304896261816
240.525,0.288200237064
241.525,0.272230001381
242.525,0.256974679377
243.525,0.242422508148
244.525,0.228560950862
245.525,0.215376808421
246.525,0.202856328791
247.525,0.190985313612
248.525,0.179749221754
249.525,0.169133269508
250.525,0.15912252713
251.525,0.149702011502
252.525,0.140856774692
253.525,0.13257198823
254.525,0.124833022954
255.525,0.117625524284
256.525,0.11093548284
257.525,0.104749300305
258.525,0.0990538504927
259.525,0.0938365355719
260.525,0.0890853374314
261.525,0.0847888641786
262.525,0.0809363917825
263.525,0.077517900882
264.525,0.0745241087913
265.525,0.0719464967427
266.525,0.0697773324145
267.525,0.0680096877988
268.525,0.066637452466
269.525,0.0656553422887
270.525,0.0650589036904
271.525,0.0648445134841
272.525,0.0650093743706
273.525,0.0655515061636
274.525,0.0664697328137
275.525,0.067763665299
276.525,0.0694336804563
277.525,0.0714808958238
278.525,0.0739071405696
279.525,0.0767149225823
280.525,0.0799073918023
281.525,0.0834882998775
282.525,0.0874619562287
283.525,0.0918331806197
284.525,0.0966072523303
285.525,0.101789856041
286.525,0.107387024543
287.525,0.113405078409
288.525,0.119850562747
289.525,0.12673018121
290.525,0.134050727406
291.525,0.141819013905
292.525,0.150041799024
293.525,0.158725711621
294.525,0.167877174108
295.525,0.177502323948
296.525,0.187606933897
297.525,0.198196331274
298.525,0.209275316573
299.525,0.220848081734
300.525,0.232918128418
301.525,0.245488186653
302.525,0.258560134215
303.525,0.272134917158
304.525,0.286212471885
305.525,0.300791649193
306.525,0.315870140728
307.525,0.331444408282
308.525,0.347509616403
309.525,0.364059568756
310.525,0.381086648713
311.525,0.39858176461
312.525,0.416534300152
313.525,0.434932070392
314.525,0.453761283741
315.525,0.473006510426
316.525,0.492650657811
317.525,0.512674952976
318.525,0.533058932908
319.525,0.553780442663
320.525,0.574815641797
321.525,0.596139019354
322.525,0.617723417642
323.525,0.639540065015
324.525,0.661558617805
325.525,0.683747211546
326.525,0.706072521529
327.525,0.728499832739
328.525,0.750993119134
329.525,0.773515132191
330.525,0.796027498584
331.525,0.818490826828
332.525,0.840864822631
333.525,0.863108412692
334.525,0.885179876598
335.525,0.907036986427
336.525,0.928637153644
337.525,0.949937582788
338.525,0.970895431446
339.525,0.991467975943
