Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.24011999911,-1.39867000066,1.99976068001e-05
2,C,6,,-2.42575000167,-0.706460001053,-1.99976067997e-05
3,C,6,,-2.42575000167,0.706460001053,-1.99976067998e-05
4,C,6,,-1.24011999911,1.39867000066,1.99976067999e-05
5,C,6,,3.06173668615e-21,0.713690001116,5.00019546579e-05
6,C,6,,3.06173668615e-21,-0.713690001116,5.0001954658e-05
7,C,6,,1.24011999911,-1.39867000066,1.99976067999e-05
8,C,6,,1.24011999911,1.39867000066,1.99976067997e-05
9,C,6,,2.42575000167,0.706460001053,-1.99976068001e-05
10,C,6,,2.42575000167,-0.706460001053,-1.99976068e-05
11,H,1,,-1.23609999859,-2.4857100025,4.00005053722e-05
12,H,1,,-3.36969999884,-1.24354000263,-4.00005053716e-05
13,H,1,,-3.36969999884,1.24354000263,-5.99981121717e-05
14,H,1,,-1.23609999859,2.4857100025,1.99976067998e-05
15,H,1,,1.23609999859,-2.4857100025,2.9999056086e-05
16,H,1,,1.23609999859,2.4857100025,4.00005053717e-05
17,H,1,,3.36969999884,1.24354000263,-5.00019546582e-05
18,H,1,,3.36969999884,-1.24354000263,-6.9999561458e-05
