Energy /eV,Oscillator Strength
3.92355024041,0.000126503962361
3.93355024041,0.000157069988842
3.94355024041,0.000194346689419
3.95355024041,0.000239638135161
3.96355024041,0.000294462208849
3.97355024041,0.000360577023843
3.98355024041,0.000440008822075
3.99355024041,0.000535081047238
4.00355024041,0.000648444189012
4.01355024041,0.00078310588387
4.02355024041,0.000942460639161
4.03355024041,0.00113031842199
4.04355024041,0.00135093122587
4.05355024041,0.00160901659993
4.06355024041,0.00190977700181
4.07355024041,0.00225891372199
4.08355024041,0.00266263402908
4.09355024041,0.00312765010998
4.10355024041,0.00366116833168
4.11355024041,0.00427086733964
4.12355024041,0.00496486353946
4.13355024041,0.00575166258761
4.14355024041,0.00664009565229
4.15355024041,0.00763923939894
4.16355024041,0.00875831891164
4.17355024041,0.0100065930818
4.18355024041,0.0113932223794
4.19355024041,0.0129271193662
4.20355024041,0.0146167828071
4.21355024041,0.0164701167814
4.22355024041,0.018494236771
4.23355024041,0.0206952653011
4.24355024041,0.0230781203072
4.25355024041,0.0256462999837
4.26355024041,0.0284016684134
4.27355024041,0.0313442467603
4.28355024041,0.0344720152032
4.29355024041,0.0377807310837
4.30355024041,0.0412637689034
4.31355024041,0.0449119878234
4.32355024041,0.0487136321767
4.33355024041,0.0526542701851
4.34355024041,0.0567167755769
4.35355024041,0.060881356128
4.36355024041,0.0651256322992
4.37355024041,0.0694247681376
4.38355024041,0.0737516554635
4.39355024041,0.0780771511016
4.40355024041,0.0823703655804
4.41355024041,0.0865990003329
4.42355024041,0.0907297290539
4.43355024041,0.0947286175187
4.44355024041,0.0985615749189
4.45355024041,0.102194828643
4.46355024041,0.105595413483
4.47355024041,0.108731665513
4.48355024041,0.111573710393
4.49355024041,0.114093935625
4.50355024041,0.116267436366
4.51355024041,0.118072424747
4.52355024041,0.119490593296
4.53355024041,0.120507424005
4.54355024041,0.121112435735
4.55355024041,0.121299364061
4.56355024041,0.121066269257
4.57355024041,0.120415569804
4.58355024041,0.119354000617
4.59355024041,0.117892496995
4.60355024041,0.116046007103
4.61355024041,0.113833237466
4.62355024041,0.111276337544
4.63355024041,0.108400530827
4.64355024041,0.105233701025
4.65355024041,0.101805942845
4.66355024041,0.0981490874608
4.67355024041,0.0942962130787
4.68355024041,0.0902811510831
4.69355024041,0.0861379979485
4.70355024041,0.081900642612
4.71355024041,0.0776023182294
4.72355024041,0.073275186268
4.73355024041,0.0689499597534
4.74355024041,0.0646555712152
4.75355024041,0.0604188895306
4.76355024041,0.0562644884751
4.77355024041,0.0522144684104
4.78355024041,0.0482883312035
4.79355024041,0.0445029072261
4.80355024041,0.0408723321482
4.81355024041,0.0374080702496
4.82355024041,0.0341189801468
4.83355024041,0.0310114181739
4.84355024041,0.0280893741818
4.85355024041,0.0253546342224
4.86355024041,0.0228069644593
4.87355024041,0.0204443106778
4.88355024041,0.018263007953
4.89355024041,0.016257995331
4.90355024041,0.0144230307946
4.91355024041,0.0127509022701
4.92355024041,0.0112336309811
4.93355024041,0.00986266404357
4.94355024041,0.00862905379037
4.95355024041,0.00752362191372
4.96355024041,0.0065371070863
4.97355024041,0.00566029526094
4.98355024041,0.00488413234161
4.99355024041,0.00419981935564
5.00355024041,0.00359889063415
5.01355024041,0.0030732758208
5.02355024041,0.00261534677858
5.03355024041,0.0022179506516
5.04355024041,0.00187443046711
5.05355024041,0.00157863473712
5.06355024041,0.00132491754541
5.07355024041,0.00110813058973
5.08355024041,0.000923608598455
5.09355024041,0.000767149462704
5.10355024041,0.000634990324774
5.11355024041,0.000523780749091
5.12355024041,0.000430553977811
5.13355024041,0.000352697144972
5.14355024041,0.000287921195204
5.15355024041,0.000234231128867
5.16355024041,0.000189897078236
5.17355024041,0.000153426610955
5.18355024041,0.00012353855915
5.19355024041,9.91385862365e-05
5.20355024041,7.92966290014e-05
5.21355024041,6.32262901985e-05
5.22355024041,5.02662062797e-05
5.23355024041,3.98633756247e-05
5.24355024041,3.15584040551e-05
5.25355024041,2.49726058457e-05
5.26355024041,1.97968891563e-05
5.27355024041,1.57823541348e-05
5.28355024041,1.27325393092e-05
5.29355024041,1.04972668382e-05
5.30355024041,8.96805942923e-06
5.31355024041,8.07513113031e-06
5.32355024041,7.78599081092e-06
5.33355024041,8.10574119953e-06
5.34355024041,9.07920824057e-06
5.35355024041,1.07950958245e-05
5.36355024041,1.33924302995e-05
5.37355024041,1.70696383417e-05
5.38355024041,2.20966915082e-05
5.39355024041,2.88308518585e-05
5.40355024041,3.7736665987e-05
5.41355024041,4.94109800416e-05
5.42355024041,6.46138858293e-05
5.43355024041,8.43066574645e-05
5.44355024041,0.000109697898128
5.45355024041,0.000142299285482
5.46355024041,0.000183992479267
5.47355024041,0.000237108931653
5.48355024041,0.000304524514549
5.49355024041,0.000389771041629
5.50355024041,0.000497166907656
5.51355024041,0.000631969183505
5.52355024041,0.00080054958006
5.53355024041,0.00101059671376
5.54355024041,0.00127134705529
5.55355024041,0.00159384680352
5.56355024041,0.00199124668034
5.57355024041,0.00247913126968
5.58355024041,0.00307588400564
5.59355024041,0.00380308823156
5.60355024041,0.00468596388664
5.61355024041,0.00575383831477
5.62355024041,0.00704064842065
5.63355024041,0.00858546991613
5.64355024041,0.0104330677065
5.65355024041,0.0126344595723
5.66355024041,0.0152474832273
5.67355024041,0.0183373546108
5.68355024041,0.0219772029406
5.69355024041,0.0262485656811
5.70355024041,0.0312418242245
5.71355024041,0.0370565588431
5.72355024041,0.0438017994337
5.73355024041,0.0515961468565
5.74355024041,0.0605677383899
5.75355024041,0.0708540300975
5.76355024041,0.0826013688733
5.77355024041,0.0959643277037
5.78355024041,0.111104779392
5.79355024041,0.128190686719
5.80355024041,0.147394590842
5.81355024041,0.168891784742
5.82355024041,0.192858164664
5.83355024041,0.219467759818
5.84355024041,0.24888994897
5.85355024041,0.281286381886
5.86355024041,0.316807633653
5.87355024041,0.35558963057
5.88355024041,0.397749897142
5.89355024041,0.443383684559
5.90355024041,0.492560051377
5.91355024041,0.545317976687
5.92355024041,0.601662594298
5.93355024041,0.661561643072
5.94355024041,0.724942233079
5.95355024041,0.791688029292
5.96355024041,0.86163695386
5.97355024041,0.934579504243
5.98355024041,1.01025777761
5.99355024041,1.08836528171
6.00355024041,1.168547599
6.01355024041,1.25040395454
6.02355024041,1.33348971878
6.03355024041,1.41731985514
6.04355024041,1.50137329875
6.05355024041,1.58509822852
6.06355024041,1.66791816969
6.07355024041,1.7492388397
6.08355024041,1.82845562664
6.09355024041,1.90496156858
6.10355024041,1.97815568339
6.11355024041,2.04745148362
6.12355024041,2.11228550061
6.13355024041,2.17212563547
6.14355024041,2.22647915406
6.15355024041,2.27490014687
6.16355024041,2.31699628477
6.17355024041,2.35243471588
6.18355024041,2.38094696826
6.19355024041,2.402332747
6.20355024041,2.41646254084
6.21355024041,2.42327898368
6.22355024041,2.42279694733
6.23355024041,2.41510237404
6.24355024041,2.40034988924
6.25355024041,2.37875926484
6.26355024041,2.35061083153
6.27355024041,2.3162399633
6.28355024041,2.27603077761
6.29355024041,2.23040921098
6.30355024041,2.17983564041
6.31355024041,2.12479722685
6.32355024041,2.06580015697
6.33355024041,2.00336195481
6.34355024041,1.93800402512
6.35355024041,1.870244576
6.36355024041,1.80059205091
6.37355024041,1.72953917943
6.38355024041,1.65755773328
6.39355024041,1.58509405039
6.40355024041,1.51256536518
6.41355024041,1.44035695969
6.42355024041,1.36882012729
6.43355024041,1.29827092018
6.44355024041,1.22898963369
6.45355024041,1.16122096509
6.46355024041,1.09517477249
6.47355024041,1.03102735077
6.48355024041,0.968923136281
6.49355024041,0.908976749708
6.50355024041,0.851275287865
6.51355024041,0.795880778555
6.52355024041,0.74283271891
6.53355024041,0.692150625415
6.54355024041,0.643836533144
6.55355024041,0.597877391966
6.56355024041,0.554247318095
6.57355024041,0.512909670044
6.58355024041,0.47381892826
6.59355024041,0.436922367303
6.60355024041,0.402161517936
6.61355024041,0.369473423897
6.62355024041,0.338791704185
6.63355024041,0.310047436379
6.64355024041,0.283169879879
6.65355024041,0.258087060026
6.66355024041,0.234726234909
6.67355024041,0.213014266517
6.68355024041,0.192877916866
6.69355024041,0.174244087948
6.70355024041,0.157040022159
6.71355024041,0.14119347721
6.72355024041,0.126632886859
6.73355024041,0.113287515961
6.74355024041,0.101087615751
6.75355024041,0.0899645828089
6.76355024041,0.0798511230368
6.77355024041,0.0706814201878
6.78355024041,0.0623913070779
6.79355024041,0.0549184365782
6.80355024041,0.0482024488262
6.81355024041,0.0421851307739
6.82355024041,0.0368105641705
6.83355024041,0.0320252583147
6.84355024041,0.0277782643468
6.85355024041,0.0240212684385
6.86355024041,0.0207086619216
6.87355024041,0.0177975871297
6.88355024041,0.0152479584647
6.89355024041,0.0130224589091
6.90355024041,0.0110865128536
6.91355024041,0.00940823667421
6.92355024041,0.00795836896638
6.93355024041,0.0067101827052
6.94355024041,0.00563938186098
6.95355024041,0.00472398515239
6.96355024041,0.00394419967617
6.97355024041,0.00328228712159
6.98355024041,0.00272242517275
6.99355024041,0.0022505665346
7.00355024041,0.00185429780455
7.01355024041,0.00152270016306
7.02355024041,0.00124621358815
7.03355024041,0.00101650601976
7.04355024041,0.000826348623359
7.05355024041,0.000669498033836
7.06355024041,0.000540586209379
7.07355024041,0.000435018294955
