Energy /eV,Oscillator Strength
3.74038359891,1.65871524464e-07
3.75038359891,2.06013574387e-07
3.76038359891,2.54985038763e-07
3.77038359891,3.1450562966e-07
3.78038359891,3.86577893151e-07
3.79038359891,4.73522343478e-07
3.80038359891,5.78014606468e-07
3.81038359891,7.03124177628e-07
3.82038359891,8.52354267857e-07
3.83038359891,1.02968206366e-06
3.84038359891,1.23959857122e-06
3.85038359891,1.48714704755e-06
3.86038359891,1.77795885114e-06
3.87038359891,2.11828537407e-06
3.88038359891,2.5150245531e-06
3.89038359891,2.97574030637e-06
3.90038359891,3.50867311206e-06
3.91038359891,4.12273984549e-06
3.92038359891,4.82752093009e-06
3.93038359891,5.63323284536e-06
3.94038359891,6.55068408212e-06
3.95038359891,7.59121274973e-06
3.96038359891,8.76660423235e-06
3.97038359891,1.00889875684e-05
3.98038359891,1.15707095957e-05
3.99038359891,1.32241863686e-05
4.00038359891,1.50617319176e-05
4.01038359891,1.70953650795e-05
4.02038359891,1.9336595884e-05
4.03038359891,2.17961938261e-05
4.04038359891,2.44839412798e-05
4.05038359891,2.74083763056e-05
4.06038359891,3.0576530158e-05
4.07038359891,3.39936658994e-05
4.08038359891,3.76630256577e-05
4.09038359891,4.15855952124e-05
4.10038359891,4.57598957513e-05
4.11038359891,5.01818137957e-05
4.12038359891,5.48444814469e-05
4.13038359891,5.97382202623e-05
4.14038359891,6.48505632399e-05
4.15038359891,7.01663705916e-05
4.16038359891,7.56680562503e-05
4.17038359891,8.13359434229e-05
4.18038359891,8.7148769012e-05
4.19038359891,9.30843584459e-05
4.20038359891,9.91204944346e-05
4.21038359891,0.000105236005473
4.22038359891,0.000111412102607
4.23038359891,0.000117633996101
4.24038359891,0.00012389282728
4.25038359891,0.000130187954915
4.26038359891,0.00013652964017
4.27038359891,0.00014294217917
4.28038359891,0.000149467537706
4.29038359891,0.000156169548253
4.30038359891,0.000163138735105
4.31038359891,0.000170497838843
4.32038359891,0.000178408116079
4.33038359891,0.000187076494043
4.34038359891,0.000196763661638
4.35038359891,0.000207793178317
4.36038359891,0.000220561678995
4.37038359891,0.000235550246325
4.38038359891,0.000253337010283
4.39038359891,0.000274611018281
